png_path,label
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person711_bacteria_2612.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person711_virus_1309.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person714_bacteria_2615.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person721_bacteria_2623.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person721_virus_1340.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person723_bacteria_2625.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person723_virus_1342.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person727_bacteria_2629.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person727_virus_1347.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person736_bacteria_2639.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person736_virus_1358.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person750_bacteria_2653.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person765_bacteria_2669.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person765_virus_1393.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person796_bacteria_2702.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person796_virus_1428.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person808_bacteria_2716.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person808_virus_1442.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person813_bacteria_2723.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person813_bacteria_2724.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person813_virus_1449.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person820_bacteria_2731.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person820_virus_1456.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person826_bacteria_2737.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person826_virus_1462.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person82_virus_154.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person82_virus_155.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person832_bacteria_2743.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person832_virus_1468.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person841_bacteria_2760.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person841_bacteria_2761.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person841_virus_1481.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person853_bacteria_2774.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person853_bacteria_2775.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person853_virus_1498.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person854_bacteria_2776.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person863_bacteria_2785.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person863_virus_1508.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person877_bacteria_2800.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person877_virus_1525.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person891_virus_1541.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person895_bacteria_2820.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person895_virus_1547.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person899_virus_1553.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person921_bacteria_2846.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person921_virus_1578.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person928_virus_1586.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person944_bacteria_2869.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person950_virus_1621.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person959_bacteria_2884.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person969_bacteria_2894.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person969_virus_1643.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person993_bacteria_2921.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person993_virus_1671.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person99_virus_183.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/val/NORMAL/NORMAL2-IM-1438-0001.jpeg,0
